model_id,sample_id,target_id,domain,span,category,group,auto_evaluable,final_decision,asr_disagreement,asr_decisions_json
azure_speech_tts,test_000001,test_000001_t1,military,F-35,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""F三五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""F三五""}}"
azure_speech_tts,test_000001,test_000001_t2,military,苏-27,military_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""苏二七""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""苏二十七""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""苏二十七""}}"
azure_speech_tts,test_000002,test_000002_t1,auto,3GW,unit_symbol,unit,True,unknown,False,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
azure_speech_tts,test_000003,test_000003_t1,auto,G6,vehicle_model,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""G6""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""G六""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""G六""}}"
azure_speech_tts,test_000004,test_000004_t1,finance,88VIP,brand_mixed,entity,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""八八VIP""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""八八VIP""}}"
azure_speech_tts,test_000005,test_000005_t1,general,4-5,range_hyphen,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""四至五""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""四至五""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""四至五""}}"
azure_speech_tts,test_000006,test_000006_t1,auto,620N·m,unit_symbol,unit,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""六百二十牛米""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""六百二十牛米""}}"
azure_speech_tts,test_000007,test_000007_t1,finance,4S店,brand_mixed,entity,True,correct,True,"{""mimo_v2_5_asr"": {""decision"": ""unknown"", ""matched"": """"}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""四S店""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""四S店""}}"
azure_speech_tts,test_000008,test_000008_t1,sports,126-123,sports_score,number,True,correct,False,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十三""}, ""paraformer_zh"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十三""}, ""sensevoice_small"": {""decision"": ""correct"", ""matched"": ""一百二十六比一百二十三""}}"
azure_speech_tts,test_000008,test_000008_t2,sports,2-1,sports_score,number,True,unknown,True,"{""mimo_v2_5_asr"": {""decision"": ""correct"", ""matched"": ""二比一""}, ""paraformer_zh"": {""decision"": ""unknown"", ""matched"": """"}, ""sensevoice_small"": {""decision"": ""unknown"", ""matched"": """"}}"
